Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
5,7,PERCENT,Helio Castroneves,26.0,0.2238,0.1324,0.0343,0.5368,Safe,False,True
5,7,PERCENT,Mel B,27.0,0.1492,0.0861,0.0173,0.3528,Safe,False,True
5,7,PERCENT,Marie Osmond,26.0,0.234,0.1107,0.0387,0.4625,Safe,False,True
5,8,PERCENT,Cameron Mathison,25.5,0.0542,0.0374,0.002,0.135,Actual Loser,True,True
5,8,PERCENT,Jennie Garth,25.0,0.2936,0.1386,0.0942,0.5954,Safe,False,True
5,8,PERCENT,Helio Castroneves,28.5,0.1908,0.1058,0.0275,0.4125,Safe,False,True
5,8,PERCENT,Mel B,28.0,0.2576,0.1305,0.0653,0.5437,Safe,False,True
5,8,PERCENT,Marie Osmond,24.5,0.2037,0.1156,0.0353,0.4499,Safe,False,True
5,9,PERCENT,Jennie Garth,29.0,0.0801,0.0482,0.0048,0.1793,Actual Loser,True,True
5,9,PERCENT,Helio Castroneves,30.0,0.3055,0.1551,0.0628,0.622,Safe,False,True
5,9,PERCENT,Mel B,30.0,0.2721,0.1195,0.0691,0.5294,Safe,False,True
5,9,PERCENT,Marie Osmond,28.0,0.3423,0.1357,0.1012,0.587,Safe,False,True
5,10,PERCENT,Helio Castroneves,27.999900000000004,0.3547,0.1357,0.0972,0.6064,Safe,False,True
5,10,PERCENT,Mel B,28.333199999999998,0.1148,0.076,0.005,0.2537,Actual Loser,True,True
5,10,PERCENT,Marie Osmond,23.0,0.5305,0.1671,0.2694,0.8632,Safe,False,True
6,1,PERCENT,Cristian de la Fuente,21.0,0.0797,0.057,0.004,0.208,Safe,False,True
6,1,PERCENT,Steve Guttenberg,18.0,0.0895,0.0633,0.0053,0.2456,Safe,False,True
6,1,PERCENT,Priscilla Presley,24.0,0.0818,0.0576,0.0037,0.2091,Safe,False,True
6,1,PERCENT,Marlee Matlin,22.0,0.0916,0.0635,0.003,0.2423,Safe,False,True
6,1,PERCENT,Shannon Elizabeth,21.0,0.0868,0.0632,0.0038,0.2367,Safe,False,True
6,1,PERCENT,Marissa Jaret Winokur,18.0,0.076,0.0572,0.0032,0.2062,Safe,False,True
6,1,PERCENT,Jason Taylor,22.0,0.0776,0.0598,0.0033,0.2207,Safe,False,True
6,1,PERCENT,Kristi Yamaguchi,27.0,0.0772,0.0608,0.0034,0.2276,Safe,False,True
6,1,PERCENT,Monica Seles,15.0,0.0917,0.0683,0.0028,0.2546,Safe,False,True
6,1,PERCENT,Penn Jillette,16.0,0.0827,0.0601,0.004,0.2175,Safe,False,True
6,1,PERCENT,Adam Carolla,15.0,0.0781,0.0548,0.0035,0.2035,Safe,True,True
6,1,PERCENT,Mario,24.0,0.0873,0.0616,0.004,0.2243,Safe,False,True
6,2,PERCENT,Cristian de la Fuente,20.0,0.1147,0.0859,0.0063,0.3242,Safe,False,True
6,2,PERCENT,Steve Guttenberg,16.0,0.0947,0.0603,0.0149,0.2318,Safe,False,True
6,2,PERCENT,Priscilla Presley,21.0,0.1057,0.0718,0.0083,0.2728,Safe,False,True
6,2,PERCENT,Marlee Matlin,24.0,0.0768,0.0569,0.0025,0.2031,Safe,False,True
6,2,PERCENT,Shannon Elizabeth,24.0,0.0812,0.0588,0.0036,0.2101,Safe,False,True
6,2,PERCENT,Marissa Jaret Winokur,21.0,0.0845,0.0586,0.0041,0.2131,Safe,False,True
6,2,PERCENT,Jason Taylor,27.0,0.0782,0.0539,0.0038,0.2008,Safe,False,True
6,2,PERCENT,Kristi Yamaguchi,27.0,0.0845,0.0639,0.0024,0.2314,Safe,False,True
6,2,PERCENT,Monica Seles,15.0,0.0805,0.0454,0.0197,0.1875,Safe,False,True
6,2,PERCENT,Penn Jillette,17.0,0.0149,0.0114,0.0009,0.0407,Actual Loser,True,True
6,2,PERCENT,Adam Carolla,19.0,0.0858,0.061,0.0046,0.2258,Safe,False,True
6,2,PERCENT,Mario,26.0,0.0985,0.0732,0.0042,0.2747,Safe,False,True
6,3,PERCENT,Cristian de la Fuente,25.0,0.1114,0.0774,0.01,0.2884,Safe,False,True
6,3,PERCENT,Steve Guttenberg,21.0,0.016,0.0128,0.0005,0.0502,Actual Loser,True,True
6,3,PERCENT,Priscilla Presley,26.0,0.1137,0.0639,0.0114,0.2438,Safe,False,True
6,3,PERCENT,Marlee Matlin,21.0,0.0834,0.0453,0.014,0.1756,Safe,False,True
6,3,PERCENT,Shannon Elizabeth,24.0,0.1496,0.0851,0.017,0.3153,Safe,False,True
6,3,PERCENT,Marissa Jaret Winokur,19.0,0.1023,0.0545,0.0239,0.2294,Safe,False,True
6,3,PERCENT,Jason Taylor,23.0,0.1152,0.0763,0.0128,0.3197,Safe,False,True
6,3,PERCENT,Kristi Yamaguchi,27.0,0.0971,0.0627,0.0065,0.2476,Safe,False,True
6,3,PERCENT,Adam Carolla,21.0,0.1164,0.0714,0.0132,0.2769,Safe,False,True
6,3,PERCENT,Mario,21.0,0.095,0.061,0.0149,0.2266,Safe,False,True
6,4,PERCENT,Cristian de la Fuente,26.0,0.1436,0.0849,0.0126,0.308,Safe,False,True
6,4,PERCENT,Priscilla Presley,22.0,0.1129,0.0729,0.0113,0.2782,Safe,False,True
6,4,PERCENT,Marlee Matlin,24.0,0.1353,0.0897,0.0081,0.3239,Safe,False,True
6,4,PERCENT,Shannon Elizabeth,28.0,0.1132,0.0839,0.006,0.3297,Safe,False,True
6,4,PERCENT,Marissa Jaret Winokur,24.0,0.1168,0.0766,0.0103,0.3079,Safe,False,True
6,4,PERCENT,Jason Taylor,29.0,0.111,0.0863,0.0053,0.3105,Safe,False,True
6,4,PERCENT,Kristi Yamaguchi,29.0,0.1223,0.0798,0.0059,0.2932,Safe,False,True
6,4,PERCENT,Adam Carolla,19.0,0.0277,0.0185,0.0014,0.0688,Actual Loser,True,True
6,4,PERCENT,Mario,24.0,0.1172,0.0714,0.0126,0.2719,Safe,False,True
6,5,PERCENT,Cristian de la Fuente,23.0,0.1223,0.0796,0.0183,0.3141,Safe,False,True
6,5,PERCENT,Priscilla Presley,21.0,0.0286,0.0199,0.0011,0.0721,Actual Loser,True,True
6,5,PERCENT,Marlee Matlin,22.0,0.1533,0.091,0.0261,0.3666,Safe,False,True
6,5,PERCENT,Shannon Elizabeth,23.0,0.1202,0.0725,0.0166,0.2904,Safe,False,True
6,5,PERCENT,Marissa Jaret Winokur,24.0,0.141,0.0923,0.014,0.372,Safe,False,True
6,5,PERCENT,Jason Taylor,27.0,0.1693,0.0961,0.0138,0.3476,Safe,False,True
6,5,PERCENT,Kristi Yamaguchi,29.0,0.1354,0.084,0.0091,0.3041,Safe,False,True
6,5,PERCENT,Mario,27.0,0.1299,0.0862,0.0145,0.3271,Safe,False,True
6,6,PERCENT,Cristian de la Fuente,27.0,0.1373,0.1064,0.0062,0.3867,Safe,False,True
6,6,PERCENT,Marlee Matlin,21.0,0.0324,0.0229,0.0012,0.0821,Actual Loser,True,True
6,6,PERCENT,Shannon Elizabeth,24.0,0.1577,0.0898,0.0193,0.3531,Safe,False,True
6,6,PERCENT,Marissa Jaret Winokur,26.0,0.1485,0.1038,0.0134,0.4172,Safe,False,True
6,6,PERCENT,Jason Taylor,24.0,0.1478,0.0951,0.0145,0.355,Safe,False,True
6,6,PERCENT,Kristi Yamaguchi,30.0,0.1988,0.1185,0.0123,0.4295,Safe,False,True
6,6,PERCENT,Mario,28.0,0.1774,0.0964,0.02,0.3808,Safe,False,True
6,7,PERCENT,Cristian de la Fuente,23.0,0.2964,0.1222,0.0761,0.5601,Safe,False,True
6,7,PERCENT,Shannon Elizabeth,25.5,0.0372,0.0275,0.0018,0.1046,Actual Loser,True,True
6,7,PERCENT,Marissa Jaret Winokur,26.0,0.2057,0.1097,0.0323,0.417,Safe,False,True
6,7,PERCENT,Jason Taylor,27.5,0.1556,0.0979,0.0196,0.3824,Safe,False,True
6,7,PERCENT,Kristi Yamaguchi,27.0,0.1445,0.08,0.0229,0.3321,Safe,False,True
6,7,PERCENT,Mario,25.5,0.1606,0.0925,0.0275,0.3987,Safe,False,True
6,8,PERCENT,Cristian de la Fuente,28.5,0.2698,0.1581,0.0562,0.6561,Safe,False,True
6,8,PERCENT,Marissa Jaret Winokur,25.0,0.2148,0.1141,0.0445,0.463,Safe,False,True
6,8,PERCENT,Jason Taylor,26.0,0.238,0.1356,0.0399,0.6458,Safe,False,True
6,8,PERCENT,Kristi Yamaguchi,27.5,0.2254,0.1149,0.04,0.454,Safe,False,True
6,8,PERCENT,Mario,26.5,0.052,0.0391,0.0024,0.1415,Actual Loser,True,True
6,9,PERCENT,Cristian de la Fuente,28.0,0.286,0.1442,0.0462,0.5638,Safe,False,True
6,9,PERCENT,Marissa Jaret Winokur,26.0,0.0687,0.0511,0.0035,0.1904,Actual Loser,True,True
6,9,PERCENT,Jason Taylor,27.5,0.4287,0.1892,0.0658,0.7314,Safe,False,True
6,9,PERCENT,Kristi Yamaguchi,28.5,0.2166,0.092,0.0525,0.4109,Safe,False,True
6,10,PERCENT,Cristian de la Fuente,26.0,0.1443,0.0848,0.0093,0.3184,Actual Loser,True,True
6,10,PERCENT,Jason Taylor,28.5,0.3848,0.1839,0.0468,0.7597,Safe,False,True
6,10,PERCENT,Kristi Yamaguchi,30.0,0.4709,0.2038,0.1227,0.9129,Safe,False,True
7,1,PERCENT,Ted McGinley,18.5,0.0092,0.0077,0.0003,0.0288,Actual Loser,True,True
7,1,PERCENT,Cloris Leachman,16.0,0.0732,0.0438,0.017,0.1781,Safe,False,True
7,1,PERCENT,Susan Lucci,18.5,0.0942,0.051,0.0123,0.2147,Safe,False,True
7,1,PERCENT,Cody Linley,20.5,0.0812,0.0598,0.0064,0.2066,Safe,False,True
7,1,PERCENT,Misty May-Treanor,21.0,0.0739,0.0558,0.0058,0.2091,Safe,False,True
7,1,PERCENT,Maurice Greene,19.5,0.0644,0.0405,0.0064,0.1534,Safe,False,True
7,1,PERCENT,Warren Sapp,21.5,0.0827,0.0478,0.0085,0.1839,Safe,False,True
7,1,PERCENT,Jeffrey Ross,12.0,0.1114,0.0577,0.0371,0.2873,Safe,False,True
7,1,PERCENT,Toni Braxton,22.5,0.0622,0.0411,0.0032,0.1497,Safe,False,True
7,1,PERCENT,Lance Bass,21.5,0.0718,0.0521,0.0072,0.2062,Safe,False,True
7,1,PERCENT,Kim Kardashian,18.5,0.0948,0.0695,0.0083,0.2766,Safe,False,True
7,1,PERCENT,Rocco DiSpirito,17.5,0.0946,0.0493,0.0152,0.202,Safe,False,True
7,1,PERCENT,Brooke Burke,24.5,0.0863,0.0578,0.0038,0.2041,Safe,False,True
7,2,PERCENT,Cloris Leachman,15.0,0.1011,0.0572,0.0195,0.2323,Safe,False,True
7,2,PERCENT,Susan Lucci,21.0,0.1073,0.0703,0.0074,0.2669,Safe,False,True
7,2,PERCENT,Cody Linley,21.0,0.0804,0.0526,0.0054,0.1967,Safe,False,True
7,2,PERCENT,Misty May-Treanor,21.0,0.0825,0.0493,0.009,0.1958,Safe,False,True
7,2,PERCENT,Maurice Greene,19.0,0.1394,0.085,0.012,0.3442,Safe,False,True
7,2,PERCENT,Warren Sapp,24.0,0.0932,0.0714,0.0068,0.2911,Safe,False,True
7,2,PERCENT,Toni Braxton,23.0,0.0939,0.0676,0.0023,0.2462,Safe,False,True
7,2,PERCENT,Lance Bass,20.0,0.0895,0.0503,0.0092,0.1945,Safe,False,True
7,2,PERCENT,Kim Kardashian,17.0,0.0167,0.013,0.0004,0.0507,Actual Loser,True,True
7,2,PERCENT,Rocco DiSpirito,16.0,0.1096,0.0668,0.0151,0.2511,Safe,False,True
7,2,PERCENT,Brooke Burke,24.0,0.0865,0.0656,0.0037,0.2535,Safe,False,True
7,3,PERCENT,Cloris Leachman,16.0,0.0897,0.0684,0.0024,0.2392,Safe,True,True
7,3,PERCENT,Susan Lucci,21.0,0.1106,0.0874,0.0037,0.342,Safe,False,True
7,3,PERCENT,Cody Linley,21.0,0.1339,0.0886,0.0061,0.3283,Safe,False,True
7,3,PERCENT,Maurice Greene,24.0,0.1019,0.0738,0.0029,0.2595,Safe,False,True
7,3,PERCENT,Warren Sapp,25.0,0.1033,0.0737,0.0043,0.2644,Safe,False,True
7,3,PERCENT,Toni Braxton,22.0,0.1211,0.0813,0.0064,0.3082,Safe,False,True
7,3,PERCENT,Lance Bass,22.0,0.11,0.0906,0.0048,0.3615,Safe,False,True
7,3,PERCENT,Rocco DiSpirito,20.0,0.1281,0.0864,0.0053,0.3013,Safe,False,True
7,3,PERCENT,Brooke Burke,28.0,0.1015,0.0711,0.0047,0.2625,Safe,False,True
7,4,PERCENT,Cloris Leachman,22.0,0.1304,0.0832,0.0123,0.3063,Safe,False,True
7,4,PERCENT,Susan Lucci,24.0,0.1222,0.0919,0.0072,0.3246,Safe,False,True
7,4,PERCENT,Cody Linley,23.0,0.1487,0.1043,0.0174,0.4166,Safe,False,True
7,4,PERCENT,Maurice Greene,20.0,0.1266,0.0743,0.0138,0.2938,Safe,False,True
7,4,PERCENT,Warren Sapp,22.0,0.1132,0.0734,0.0099,0.2809,Safe,False,True
7,4,PERCENT,Toni Braxton,22.0,0.1228,0.088,0.0103,0.3529,Safe,False,True
7,4,PERCENT,Lance Bass,26.0,0.0918,0.0598,0.0062,0.2249,Safe,False,True
7,4,PERCENT,Rocco DiSpirito,18.0,0.0242,0.017,0.0013,0.0605,Actual Loser,True,True
7,4,PERCENT,Brooke Burke,26.0,0.1201,0.1078,0.0042,0.3824,Safe,False,True
7,5,PERCENT,Cloris Leachman,21.0,0.1544,0.0945,0.0273,0.3697,Safe,False,True
7,5,PERCENT,Susan Lucci,22.0,0.1083,0.0615,0.0188,0.2393,Safe,False,True
7,5,PERCENT,Cody Linley,28.0,0.1091,0.0657,0.0059,0.2435,Safe,False,True
7,5,PERCENT,Maurice Greene,27.0,0.2185,0.1271,0.0322,0.4923,Safe,False,True
7,5,PERCENT,Warren Sapp,25.0,0.1149,0.0818,0.0089,0.3051,Safe,False,True
7,5,PERCENT,Toni Braxton,22.0,0.0226,0.0183,0.001,0.0687,Actual Loser,True,True
7,5,PERCENT,Lance Bass,21.0,0.1583,0.1045,0.0334,0.4453,Safe,False,True
7,5,PERCENT,Brooke Burke,29.0,0.1141,0.074,0.0049,0.2636,Safe,False,True
7,6,PERCENT,Cloris Leachman,15.0,0.0434,0.0286,0.0019,0.1018,Actual Loser,True,True
7,6,PERCENT,Susan Lucci,23.0,0.1566,0.1033,0.0106,0.3638,Safe,False,True
7,6,PERCENT,Cody Linley,23.0,0.134,0.0881,0.0101,0.3181,Safe,False,True
7,6,PERCENT,Maurice Greene,21.0,0.2202,0.1294,0.0279,0.4703,Safe,False,True
7,6,PERCENT,Warren Sapp,25.0,0.1402,0.0994,0.007,0.3772,Safe,False,True
7,6,PERCENT,Lance Bass,27.0,0.1714,0.1103,0.0156,0.4323,Safe,False,True
7,6,PERCENT,Brooke Burke,26.0,0.1343,0.1002,0.0051,0.4105,Safe,False,True
7,7,PERCENT,Susan Lucci,24.0,0.0378,0.0275,0.0012,0.1031,Actual Loser,True,True
7,7,PERCENT,Cody Linley,22.0,0.1887,0.1057,0.046,0.4206,Safe,False,True
7,7,PERCENT,Maurice Greene,25.0,0.1973,0.1146,0.0295,0.464,Safe,False,True
7,7,PERCENT,Warren Sapp,21.0,0.2279,0.1196,0.0619,0.4925,Safe,False,True
7,7,PERCENT,Lance Bass,25.0,0.1901,0.1047,0.0374,0.4109,Safe,False,True
7,7,PERCENT,Brooke Burke,30.0,0.1582,0.0899,0.0111,0.3199,Safe,False,True
7,8,PERCENT,Cody Linley,24.0,0.1457,0.0839,0.0229,0.3555,Safe,False,True
7,8,PERCENT,Maurice Greene,24.0,0.0452,0.0351,0.0015,0.1238,Actual Loser,True,True
7,8,PERCENT,Warren Sapp,27.0,0.2835,0.1664,0.0384,0.6382,Safe,False,True
7,8,PERCENT,Lance Bass,25.0,0.2196,0.1488,0.0277,0.5992,Safe,False,True
7,8,PERCENT,Brooke Burke,27.5,0.3061,0.1754,0.0448,0.6548,Safe,False,True
7,9,PERCENT,Cody Linley,23.0,0.0758,0.0553,0.003,0.1945,Actual Loser,True,True
7,9,PERCENT,Warren Sapp,24.5,0.4319,0.198,0.0689,0.8109,Safe,False,True
7,9,PERCENT,Lance Bass,28.5,0.2449,0.1318,0.0251,0.5635,Safe,False,True
7,9,PERCENT,Brooke Burke,24.5,0.2474,0.1386,0.035,0.5168,Safe,False,True
7,10,PERCENT,Warren Sapp,27.5,0.5698,0.1853,0.2292,0.9114,Safe,False,True
7,10,PERCENT,Lance Bass,27.5,0.1245,0.0811,0.0059,0.2968,Actual Loser,True,True
7,10,PERCENT,Brooke Burke,30.0,0.3057,0.1583,0.0464,0.6596,Safe,False,True
8,1,PERCENT,Gilles Marini,24.0,0.0753,0.0543,0.0037,0.2081,Safe,False,True
8,1,PERCENT,Denise Richards,18.0,0.0786,0.0599,0.0035,0.2209,Safe,False,True
8,1,PERCENT,David Alan Grier,19.0,0.0756,0.051,0.0047,0.1884,Safe,False,True
8,1,PERCENT,Lawrence Taylor,16.0,0.0678,0.0484,0.0027,0.1824,Safe,False,True
8,1,PERCENT,Ty Murray,14.0,0.0787,0.059,0.0033,0.215,Safe,False,True
8,1,PERCENT,Shawn Johnson,23.0,0.082,0.0645,0.0037,0.255,Safe,False,True
8,1,PERCENT,Steve Wozniak,13.0,0.0704,0.052,0.0029,0.1879,Safe,True,True
8,1,PERCENT,Belinda Carlisle,17.0,0.0917,0.0617,0.0041,0.2236,Safe,False,True
8,1,PERCENT,Chuck Wicks,20.0,0.0731,0.051,0.0043,0.1929,Safe,False,True
8,1,PERCENT,Lil' Kim,21.0,0.069,0.0484,0.0032,0.1838,Safe,False,True
8,1,PERCENT,Steve-O,17.0,0.0728,0.0552,0.0024,0.2001,Safe,False,True
8,1,PERCENT,Holly Madison,18.0,0.0775,0.0507,0.0028,0.1885,Safe,False,True
8,1,PERCENT,Melissa Rycroft,23.0,0.0874,0.0705,0.0038,0.2622,Safe,False,True
8,2,PERCENT,Gilles Marini,27.0,0.0914,0.0605,0.0061,0.2347,Safe,False,True
8,2,PERCENT,Denise Richards,21.0,0.0663,0.0504,0.0028,0.1897,Safe,False,True
8,2,PERCENT,David Alan Grier,17.0,0.0894,0.0563,0.0113,0.2215,Safe,False,True
8,2,PERCENT,Lawrence Taylor,20.0,0.0685,0.0436,0.0067,0.1682,Safe,False,True
8,2,PERCENT,Ty Murray,20.0,0.0738,0.046,0.0086,0.1704,Safe,False,True
8,2,PERCENT,Shawn Johnson,24.0,0.086,0.0596,0.0039,0.2172,Safe,False,True
8,2,PERCENT,Steve Wozniak,17.0,0.0836,0.0526,0.0111,0.21,Safe,False,True
8,2,PERCENT,Belinda Carlisle,18.0,0.0108,0.009,0.0005,0.0367,Actual Loser,True,True
8,2,PERCENT,Chuck Wicks,20.0,0.0738,0.0491,0.0061,0.1828,Safe,False,True
8,2,PERCENT,Lil' Kim,23.0,0.1059,0.0684,0.0058,0.2492,Safe,False,True
8,2,PERCENT,Steve-O,14.0,0.0962,0.0655,0.0234,0.295,Safe,False,True
8,2,PERCENT,Holly Madison,18.0,0.0837,0.0517,0.0126,0.2047,Safe,False,True
8,2,PERCENT,Melissa Rycroft,26.0,0.0705,0.0596,0.0025,0.2269,Safe,False,True
8,3,PERCENT,Gilles Marini,27.0,0.1127,0.0749,0.0062,0.2584,Safe,False,True
8,3,PERCENT,Denise Richards,16.0,0.0173,0.013,0.0005,0.048,Actual Loser,True,True
8,3,PERCENT,David Alan Grier,24.0,0.084,0.0672,0.0021,0.2481,Safe,False,True
8,3,PERCENT,Lawrence Taylor,20.0,0.0867,0.0577,0.007,0.2135,Safe,False,True
8,3,PERCENT,Ty Murray,23.0,0.0844,0.054,0.0051,0.1993,Safe,False,True
8,3,PERCENT,Shawn Johnson,27.0,0.0837,0.056,0.0059,0.2247,Safe,False,True
8,3,PERCENT,Steve Wozniak,10.0,0.0965,0.0437,0.034,0.1942,Safe,False,True
8,3,PERCENT,Chuck Wicks,23.0,0.0701,0.0483,0.0035,0.1833,Safe,False,True
8,3,PERCENT,Lil' Kim,25.0,0.0629,0.0426,0.0032,0.1531,Safe,False,True
8,3,PERCENT,Steve-O,15.0,0.1048,0.0609,0.0231,0.2458,Safe,False,True
8,3,PERCENT,Holly Madison,17.0,0.0864,0.0527,0.014,0.205,Safe,False,True
8,3,PERCENT,Melissa Rycroft,27.0,0.1104,0.062,0.0123,0.2494,Safe,False,True
8,4,PERCENT,Gilles Marini,30.0,0.0927,0.0593,0.0056,0.2121,Safe,False,True
8,4,PERCENT,David Alan Grier,22.0,0.1084,0.0772,0.0057,0.2889,Safe,False,True
8,4,PERCENT,Lawrence Taylor,19.0,0.085,0.0652,0.0051,0.2561,Safe,False,True
8,4,PERCENT,Ty Murray,25.0,0.1015,0.0792,0.0071,0.2922,Safe,False,True
8,4,PERCENT,Shawn Johnson,25.0,0.0916,0.0743,0.0029,0.2603,Safe,False,True
8,4,PERCENT,Steve Wozniak,12.0,0.0255,0.0171,0.0013,0.0635,Actual Loser,True,True
8,4,PERCENT,Chuck Wicks,22.0,0.1046,0.0827,0.0067,0.3245,Safe,False,True
8,4,PERCENT,Lil' Kim,27.0,0.1234,0.0878,0.0057,0.3213,Safe,False,True
8,4,PERCENT,Steve-O,15.0,0.0865,0.056,0.0081,0.2164,Safe,False,True
8,4,PERCENT,Holly Madison,16.0,0.0973,0.0664,0.0098,0.259,Safe,False,True
8,4,PERCENT,Melissa Rycroft,29.0,0.0836,0.0649,0.003,0.238,Safe,False,True
8,5,PERCENT,Gilles Marini,29.0,0.1113,0.0802,0.0068,0.3161,Safe,False,True
8,5,PERCENT,David Alan Grier,22.0,0.0193,0.0147,0.0007,0.0588,Actual Loser,True,True
8,5,PERCENT,Lawrence Taylor,20.0,0.1082,0.0598,0.0265,0.2402,Safe,False,True
8,5,PERCENT,Ty Murray,21.0,0.1073,0.0598,0.0258,0.2453,Safe,False,True
8,5,PERCENT,Shawn Johnson,26.0,0.139,0.0856,0.0128,0.3108,Safe,False,True
8,5,PERCENT,Chuck Wicks,23.0,0.1058,0.0654,0.0149,0.249,Safe,False,True
8,5,PERCENT,Lil' Kim,26.0,0.1479,0.0909,0.0147,0.3343,Safe,False,True
8,5,PERCENT,Steve-O,18.0,0.1365,0.066,0.038,0.2787,Safe,False,True
8,5,PERCENT,Melissa Rycroft,25.0,0.1248,0.0773,0.0101,0.2893,Safe,False,True
8,6,PERCENT,Gilles Marini,26.0,0.1325,0.1074,0.0048,0.4012,Safe,False,True
8,6,PERCENT,Lawrence Taylor,22.0,0.1088,0.0758,0.007,0.2974,Safe,False,True
8,6,PERCENT,Ty Murray,18.0,0.2088,0.1402,0.0344,0.553,Safe,False,True
8,6,PERCENT,Shawn Johnson,26.0,0.1227,0.0877,0.0066,0.3281,Safe,False,True
8,6,PERCENT,Chuck Wicks,23.0,0.1253,0.0896,0.0087,0.3287,Safe,False,True
8,6,PERCENT,Lil' Kim,28.0,0.1087,0.07,0.0066,0.266,Safe,False,True
8,6,PERCENT,Steve-O,16.0,0.0336,0.0227,0.0012,0.0805,Actual Loser,True,True
8,6,PERCENT,Melissa Rycroft,27.0,0.1596,0.1056,0.0099,0.4141,Safe,False,True
8,7,PERCENT,Gilles Marini,27.0,0.1475,0.1044,0.0112,0.3926,Safe,False,True
8,7,PERCENT,Lawrence Taylor,21.0,0.0362,0.0252,0.0017,0.0952,Actual Loser,True,True
8,7,PERCENT,Ty Murray,24.0,0.1334,0.096,0.0124,0.4243,Safe,False,True
8,7,PERCENT,Shawn Johnson,28.0,0.18,0.097,0.0324,0.388,Safe,False,True
8,7,PERCENT,Chuck Wicks,27.0,0.1795,0.102,0.0212,0.404,Safe,False,True
8,7,PERCENT,Lil' Kim,26.0,0.1961,0.1201,0.0182,0.4665,Safe,False,True
8,7,PERCENT,Melissa Rycroft,29.0,0.1273,0.0875,0.0083,0.3404,Safe,False,True
8,8,PERCENT,Gilles Marini,27.5,0.2114,0.135,0.0168,0.4533,Safe,False,True
8,8,PERCENT,Ty Murray,26.0,0.2047,0.1377,0.0235,0.4996,Safe,False,True
8,8,PERCENT,Shawn Johnson,26.0,0.1761,0.0936,0.0254,0.3588,Safe,False,True
8,8,PERCENT,Chuck Wicks,25.5,0.0299,0.0231,0.0009,0.082,Actual Loser,True,True
8,8,PERCENT,Lil' Kim,28.0,0.2143,0.1432,0.0238,0.5313,Safe,False,True
8,8,PERCENT,Melissa Rycroft,23.0,0.1636,0.086,0.0407,0.3641,Safe,False,True
8,9,PERCENT,Gilles Marini,28.0,0.2426,0.1052,0.0523,0.446,Safe,False,True
8,9,PERCENT,Ty Murray,23.0,0.2534,0.1336,0.0741,0.5855,Safe,False,True
8,9,PERCENT,Shawn Johnson,28.0,0.2447,0.1283,0.0353,0.4837,Safe,False,True
8,9,PERCENT,Lil' Kim,26.0,0.0542,0.0359,0.0021,0.1299,Actual Loser,True,True
8,9,PERCENT,Melissa Rycroft,28.5,0.2051,0.1158,0.0382,0.4556,Safe,False,True
8,10,PERCENT,Gilles Marini,30.0,0.2425,0.1537,0.0305,0.5764,Safe,False,True
8,10,PERCENT,Ty Murray,24.0,0.072,0.0479,0.0031,0.1729,Actual Loser,True,True
8,10,PERCENT,Shawn Johnson,28.0,0.3227,0.1915,0.0545,0.7789,Safe,False,True
8,10,PERCENT,Melissa Rycroft,27.5,0.3628,0.184,0.0423,0.7289,Safe,False,True
8,11,PERCENT,Gilles Marini,29.0,0.412,0.1666,0.0893,0.7686,Safe,False,True
8,11,PERCENT,Shawn Johnson,30.0,0.4598,0.179,0.1825,0.8867,Safe,False,True
8,11,PERCENT,Melissa Rycroft,28.5,0.1282,0.0887,0.0036,0.3075,Actual Loser,True,True
9,1,PERCENT,Ashley Hamiliton,18.9999,0.0098,0.007,0.0005,0.0267,Actual Loser,True,True
9,1,PERCENT,Debi Mazar,22.0,0.0559,0.0434,0.0054,0.1655,Safe,False,True
9,1,PERCENT,Melissa Joan Hart,24.0,0.0703,0.0492,0.0056,0.1864,Safe,False,True
9,1,PERCENT,Mark Dacascos,28.9998,0.0594,0.042,0.0026,0.1459,Safe,False,True
9,1,PERCENT,Chuck Liddell,22.0,0.0629,0.0463,0.0048,0.1744,Safe,False,True
9,1,PERCENT,Natalie Coughlin,26.9998,0.0573,0.0412,0.0015,0.141,Safe,False,True
9,1,PERCENT,Louie Vito,26.9998,0.0778,0.0571,0.003,0.2261,Safe,False,True
9,1,PERCENT,Michael Irvin,19.0,0.0674,0.0407,0.0072,0.1569,Safe,False,True
9,1,PERCENT,Joanna Krupa,33.9999,0.0638,0.0433,0.0036,0.1626,Safe,False,True
9,1,PERCENT,Kathy Ireland,19.9999,0.0737,0.0469,0.0094,0.1851,Safe,False,True
9,1,PERCENT,Tom DeLay,19.9999,0.0758,0.0499,0.0099,0.1887,Safe,False,True
9,1,PERCENT,Macy Gray,18.9999,0.0645,0.041,0.0106,0.1648,Safe,False,True
9,1,PERCENT,Aaron Carter,31.999899999999997,0.0609,0.0415,0.003,0.1465,Safe,False,True
9,1,PERCENT,Mya,30.999899999999997,0.0756,0.0556,0.004,0.1988,Safe,False,True
9,1,PERCENT,Donny Osmond,29.999899999999997,0.0792,0.0521,0.0044,0.1884,Safe,False,True
9,1,PERCENT,Kelly Osbourne,30.9998,0.0456,0.0333,0.0015,0.1263,Safe,False,True
9,2,PERCENT,Debi Mazar,21.0,0.0624,0.0382,0.0063,0.1448,Safe,False,True
9,2,PERCENT,Melissa Joan Hart,19.0,0.0726,0.0487,0.0074,0.188,Safe,False,True
