Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
19,2,PERCENT,Randy Couture,28.0,0.0965,0.0493,Safe,False,True
19,2,PERCENT,Tommy Chong,28.0,0.0889,0.0538,Safe,False,True
19,2,PERCENT,Betsey Johnson,28.0,0.099,0.0629,Safe,False,True
19,2,PERCENT,Michael Waltrip,24.0,0.1147,0.0755,Safe,False,True
19,2,PERCENT,Tavis Smiley,28.0,0.0134,0.0102,Actual Loser,True,True
19,2,PERCENT,Bethany Mota,33.0,0.0833,0.0489,Safe,False,True
19,2,PERCENT,Sadie Robertson,31.0,0.0846,0.0546,Safe,False,True
19,3,PERCENT,Antonio Sabato Jr.,29.0,0.1025,0.0796,Safe,False,True
19,3,PERCENT,Jonathan Bennett,32.0,0.1023,0.0748,Safe,False,True
19,3,PERCENT,Lea Thompson,31.0,0.1067,0.0734,Safe,False,True
19,3,PERCENT,Janel Parrish,40.0,0.1009,0.064,Safe,False,True
19,3,PERCENT,Alfonso Ribeiro,32.0,0.0893,0.0622,Safe,False,True
19,3,PERCENT,Randy Couture,26.0,0.0171,0.012,Actual Loser,True,True
19,3,PERCENT,Tommy Chong,34.0,0.103,0.0713,Safe,False,True
19,3,PERCENT,Betsey Johnson,29.0,0.1099,0.0781,Safe,False,True
19,3,PERCENT,Michael Waltrip,28.0,0.0929,0.0624,Safe,False,True
19,3,PERCENT,Bethany Mota,40.0,0.0827,0.054,Safe,False,True
19,3,PERCENT,Sadie Robertson,32.0,0.0928,0.0588,Safe,False,True
19,4,PERCENT,Antonio Sabato Jr.,29.0,0.1005,0.0655,Safe,False,True
19,4,PERCENT,Jonathan Bennett,24.0,0.1285,0.0818,Safe,False,True
19,4,PERCENT,Lea Thompson,39.0,0.1144,0.0897,Safe,False,True
19,4,PERCENT,Janel Parrish,36.0,0.0846,0.0631,Safe,False,True
19,4,PERCENT,Alfonso Ribeiro,40.0,0.1257,0.093,Safe,False,True
19,4,PERCENT,Tommy Chong,28.0,0.0955,0.0595,Safe,False,True
19,4,PERCENT,Betsey Johnson,29.0,0.0164,0.0124,Actual Loser,True,True
19,4,PERCENT,Michael Waltrip,25.0,0.0952,0.054,Safe,False,True
19,4,PERCENT,Bethany Mota,33.0,0.1227,0.0759,Safe,False,True
19,4,PERCENT,Sadie Robertson,37.0,0.1164,0.0825,Safe,False,True
19,5,PERCENT,Antonio Sabato Jr.,28.0,0.1368,0.1183,Safe,False,True
19,5,PERCENT,Jonathan Bennett,24.0,0.1091,0.0921,Safe,False,True
19,5,PERCENT,Lea Thompson,34.0,0.0883,0.0697,Safe,False,True
19,5,PERCENT,Janel Parrish,33.0,0.1144,0.0789,Safe,False,True
19,5,PERCENT,Alfonso Ribeiro,34.0,0.113,0.0879,Safe,False,True
19,5,PERCENT,Tommy Chong,23.0,0.1228,0.0918,Safe,False,True
19,5,PERCENT,Michael Waltrip,20.0,0.1035,0.0802,Safe,True,True
19,5,PERCENT,Bethany Mota,32.0,0.1254,0.0897,Safe,False,True
19,5,PERCENT,Sadie Robertson,36.0,0.0867,0.0703,Safe,False,True
19,6,PERCENT,Antonio Sabato Jr.,28.0,0.1472,0.0924,Safe,False,True
19,6,PERCENT,Jonathan Bennett,32.0,0.0183,0.0139,Actual Loser,True,True
19,6,PERCENT,Lea Thompson,32.0,0.1149,0.0684,Safe,False,True
19,6,PERCENT,Janel Parrish,33.0,0.147,0.0861,Safe,False,True
19,6,PERCENT,Alfonso Ribeiro,39.0,0.1321,0.0855,Safe,False,True
19,6,PERCENT,Tommy Chong,28.0,0.1185,0.0712,Safe,False,True
19,6,PERCENT,Michael Waltrip,30.0,0.1095,0.0616,Safe,False,True
19,6,PERCENT,Bethany Mota,36.0,0.1066,0.0828,Safe,False,True
19,6,PERCENT,Sadie Robertson,35.0,0.1059,0.0645,Safe,False,True
19,7,PERCENT,Antonio Sabato Jr.,29.5,0.0236,0.0179,Actual Loser,True,True
19,7,PERCENT,Lea Thompson,35.0,0.1132,0.0821,Safe,False,True
19,7,PERCENT,Janel Parrish,33.5,0.135,0.1112,Safe,False,True
19,7,PERCENT,Alfonso Ribeiro,34.0,0.1259,0.0869,Safe,False,True
19,7,PERCENT,Tommy Chong,30.0,0.1344,0.0812,Safe,False,True
19,7,PERCENT,Michael Waltrip,28.0,0.1644,0.0824,Safe,False,True
19,7,PERCENT,Bethany Mota,37.5,0.154,0.0967,Safe,False,True
19,7,PERCENT,Sadie Robertson,31.0,0.1495,0.0993,Safe,False,True
19,8,PERCENT,Lea Thompson,32.0,0.1428,0.0731,Safe,False,True
19,8,PERCENT,Janel Parrish,43.0,0.1488,0.0962,Safe,False,True
19,8,PERCENT,Alfonso Ribeiro,41.0,0.1571,0.1066,Safe,False,True
19,8,PERCENT,Tommy Chong,29.0,0.1901,0.1029,Safe,False,True
19,8,PERCENT,Michael Waltrip,25.0,0.0426,0.0297,Actual Loser,True,True
19,8,PERCENT,Bethany Mota,40.0,0.1751,0.1217,Safe,False,True
19,8,PERCENT,Sadie Robertson,38.0,0.1435,0.0995,Safe,False,True
19,9,PERCENT,Lea Thompson,35.0,0.0323,0.0276,Actual Loser,True,True
19,9,PERCENT,Janel Parrish,38.5,0.2385,0.1317,Safe,False,True
19,9,PERCENT,Alfonso Ribeiro,38.5,0.1429,0.0862,Safe,False,True
19,9,PERCENT,Tommy Chong,28.5,0.2219,0.1506,Safe,False,True
19,9,PERCENT,Bethany Mota,37.0,0.1931,0.0964,Safe,False,True
19,9,PERCENT,Sadie Robertson,36.5,0.1712,0.1126,Safe,False,True
19,10,PERCENT,Janel Parrish,39.0,0.1878,0.0983,Safe,False,True
19,10,PERCENT,Alfonso Ribeiro,37.5,0.2313,0.1178,Safe,False,True
19,10,PERCENT,Tommy Chong,31.0,0.0541,0.0365,Actual Loser,True,True
19,10,PERCENT,Bethany Mota,38.0,0.3223,0.1826,Safe,False,True
19,10,PERCENT,Sadie Robertson,37.0,0.2045,0.1312,Safe,False,True
19,11,PERCENT,Janel Parrish,38.99980000000001,0.2403,0.152,Safe,False,True
19,11,PERCENT,Alfonso Ribeiro,40.0,0.1913,0.1043,Safe,False,True
19,11,PERCENT,Bethany Mota,38.0,0.0699,0.0563,Actual Loser,True,True
19,11,PERCENT,Sadie Robertson,39.333200000000005,0.4984,0.205,Safe,False,True
20,1,PERCENT,Suzanne Somers,25.0,0.076,0.0611,Safe,False,True
20,1,PERCENT,Willow Shields,25.0,0.0817,0.0597,Safe,False,True
20,1,PERCENT,Riker Lynch,31.0,0.0949,0.0728,Safe,False,True
20,1,PERCENT,Rumer Willis,32.0,0.0702,0.0528,Safe,False,True
20,1,PERCENT,Nastia Liukin,30.0,0.0792,0.0614,Safe,False,True
20,1,PERCENT,Michael Sam,26.0,0.0914,0.0628,Safe,False,True
20,1,PERCENT,Robert Herjavec,28.0,0.0782,0.0603,Safe,False,True
20,1,PERCENT,Charlotte McKinney,22.0,0.0836,0.0615,Safe,True,True
20,1,PERCENT,Noah Galloway,26.0,0.0749,0.0597,Safe,False,True
20,1,PERCENT,Redfoo,22.0,0.0857,0.0581,Safe,False,True
20,1,PERCENT,Patti LaBelle,25.0,0.0855,0.0661,Safe,False,True
20,1,PERCENT,Chris Soules,26.0,0.0989,0.0651,Safe,False,True
20,2,PERCENT,Suzanne Somers,28.0,0.083,0.043,Safe,False,True
20,2,PERCENT,Willow Shields,32.0,0.0923,0.0739,Safe,False,True
20,2,PERCENT,Riker Lynch,32.0,0.0989,0.0663,Safe,False,True
20,2,PERCENT,Rumer Willis,32.0,0.0756,0.0517,Safe,False,True
20,2,PERCENT,Nastia Liukin,34.0,0.0977,0.0554,Safe,False,True
20,2,PERCENT,Michael Sam,28.0,0.0946,0.0631,Safe,False,True
20,2,PERCENT,Robert Herjavec,28.0,0.0785,0.0417,Safe,False,True
20,2,PERCENT,Charlotte McKinney,26.0,0.0948,0.0467,Safe,False,True
20,2,PERCENT,Noah Galloway,27.0,0.0965,0.0532,Safe,False,True
20,2,PERCENT,Redfoo,31.0,0.0078,0.0066,Actual Loser,True,True
20,2,PERCENT,Patti LaBelle,28.0,0.0887,0.0467,Safe,False,True
20,2,PERCENT,Chris Soules,21.0,0.0916,0.0457,Safe,False,True
20,3,PERCENT,Suzanne Somers,25.0,0.0912,0.0563,Safe,False,True
20,3,PERCENT,Willow Shields,32.0,0.0814,0.0553,Safe,False,True
20,3,PERCENT,Riker Lynch,34.0,0.0833,0.0604,Safe,False,True
20,3,PERCENT,Rumer Willis,33.0,0.1132,0.0741,Safe,False,True
20,3,PERCENT,Nastia Liukin,34.0,0.0798,0.0533,Safe,False,True
20,3,PERCENT,Michael Sam,24.0,0.1358,0.082,Safe,False,True
20,3,PERCENT,Robert Herjavec,29.0,0.0922,0.0545,Safe,False,True
20,3,PERCENT,Charlotte McKinney,22.0,0.0206,0.0147,Actual Loser,True,True
20,3,PERCENT,Noah Galloway,30.0,0.1056,0.089,Safe,False,True
20,3,PERCENT,Patti LaBelle,22.0,0.105,0.0584,Safe,False,True
20,3,PERCENT,Chris Soules,28.0,0.0919,0.0603,Safe,False,True
20,4,PERCENT,Suzanne Somers,28.0,0.1125,0.0571,Safe,False,True
20,4,PERCENT,Willow Shields,39.0,0.1031,0.0728,Safe,False,True
20,4,PERCENT,Riker Lynch,34.0,0.0896,0.0577,Safe,False,True
20,4,PERCENT,Rumer Willis,35.0,0.0862,0.0592,Safe,False,True
20,4,PERCENT,Nastia Liukin,36.0,0.0991,0.0738,Safe,False,True
20,4,PERCENT,Michael Sam,30.0,0.0186,0.0141,Actual Loser,True,True
20,4,PERCENT,Robert Herjavec,34.0,0.1025,0.0665,Safe,False,True
20,4,PERCENT,Noah Galloway,32.0,0.115,0.0731,Safe,False,True
20,4,PERCENT,Patti LaBelle,30.0,0.1375,0.0835,Safe,False,True
20,4,PERCENT,Chris Soules,27.0,0.136,0.0775,Safe,False,True
20,5,PERCENT,Suzanne Somers,28.0,0.0221,0.0154,Actual Loser,True,True
20,5,PERCENT,Willow Shields,34.0,0.161,0.108,Safe,False,True
20,5,PERCENT,Riker Lynch,38.0,0.0975,0.0722,Safe,False,True
20,5,PERCENT,Rumer Willis,39.0,0.1058,0.0688,Safe,False,True
20,5,PERCENT,Nastia Liukin,38.0,0.0844,0.0615,Safe,False,True
20,5,PERCENT,Robert Herjavec,24.0,0.1554,0.0985,Safe,False,True
20,5,PERCENT,Noah Galloway,28.0,0.119,0.0695,Safe,False,True
20,5,PERCENT,Patti LaBelle,27.0,0.13,0.0943,Safe,False,True
20,5,PERCENT,Chris Soules,27.0,0.1248,0.0742,Safe,False,True
20,6,PERCENT,Willow Shields,36.5,0.1926,0.1244,Safe,False,True
20,6,PERCENT,Riker Lynch,38.0,0.0932,0.06,Safe,False,True
20,6,PERCENT,Rumer Willis,35.5,0.1219,0.0751,Safe,False,True
20,6,PERCENT,Nastia Liukin,36.5,0.1721,0.0934,Safe,False,True
20,6,PERCENT,Robert Herjavec,33.5,0.1844,0.1222,Safe,False,True
20,6,PERCENT,Noah Galloway,34.0,0.1157,0.0666,Safe,False,True
20,6,PERCENT,Patti LaBelle,34.0,0.0216,0.0161,Actual Loser,True,True
20,6,PERCENT,Chris Soules,35.0,0.0985,0.0609,Safe,False,True
20,7,PERCENT,Willow Shields,39.0,0.0242,0.0186,Actual Loser,True,True
20,7,PERCENT,Riker Lynch,37.0,0.1624,0.0925,Safe,False,True
20,7,PERCENT,Rumer Willis,37.0,0.1418,0.0884,Safe,False,True
20,7,PERCENT,Nastia Liukin,41.0,0.1619,0.0825,Safe,False,True
20,7,PERCENT,Robert Herjavec,31.0,0.19,0.0821,Safe,False,True
20,7,PERCENT,Noah Galloway,38.0,0.1552,0.0864,Safe,False,True
20,7,PERCENT,Chris Soules,31.0,0.1645,0.0799,Safe,False,True
20,8,PERCENT,Riker Lynch,39.0,0.2337,0.1352,Safe,False,True
20,8,PERCENT,Rumer Willis,40.0,0.138,0.1039,Safe,False,True
20,8,PERCENT,Nastia Liukin,38.0,0.2393,0.1644,Safe,False,True
20,8,PERCENT,Robert Herjavec,31.0,0.043,0.0294,Actual Loser,True,True
20,8,PERCENT,Noah Galloway,31.5,0.1715,0.0981,Safe,False,True
20,8,PERCENT,Chris Soules,32.0,0.1745,0.1071,Safe,False,True
20,9,PERCENT,Riker Lynch,40.0,0.4249,0.1508,Safe,False,True
20,9,PERCENT,Rumer Willis,39.0,0.2569,0.125,Safe,False,True
20,9,PERCENT,Nastia Liukin,40.0,0.0641,0.0489,Actual Loser,True,True
20,9,PERCENT,Noah Galloway,38.0,0.2541,0.1223,Safe,False,True
20,10,PERCENT,Riker Lynch,40.0,0.1008,0.0715,Actual Loser,True,True
20,10,PERCENT,Rumer Willis,40.0,0.4132,0.1444,Safe,False,True
20,10,PERCENT,Noah Galloway,36.0,0.486,0.1493,Safe,False,True
21,1,PERCENT,Gary Busey,15.0,0.066,0.0493,Safe,True,True
21,1,PERCENT,Alexa PenaVega,22.0,0.0777,0.0574,Safe,False,True
21,1,PERCENT,Carlos PenaVega,23.0,0.076,0.0566,Safe,False,True
21,1,PERCENT,Victor Espinoza,15.0,0.084,0.0607,Safe,False,True
21,1,PERCENT,Alek Skarlatos,22.0,0.0863,0.0694,Safe,False,True
21,1,PERCENT,Chaka Khan,13.0,0.0744,0.0582,Safe,False,True
21,1,PERCENT,Andy Grammer,21.0,0.0709,0.0488,Safe,False,True
21,1,PERCENT,Tamar Braxton,23.0,0.0701,0.0597,Safe,False,True
21,1,PERCENT,Nick Carter,24.0,0.0756,0.0548,Safe,False,True
21,1,PERCENT,Hayes Grier,21.0,0.0657,0.048,Safe,False,True
21,1,PERCENT,Bindi Irwin,24.0,0.0866,0.0684,Safe,False,True
21,1,PERCENT,Kim Zolciak-Biermann,12.0,0.0851,0.0595,Safe,False,True
21,1,PERCENT,Paula Deen,15.0,0.0816,0.0585,Safe,False,True
21,2,PERCENT,Gary Busey,16.5,0.0873,0.059,Safe,False,True
21,2,PERCENT,Alexa PenaVega,23.0,0.0747,0.0522,Safe,False,True
21,2,PERCENT,Carlos PenaVega,22.5,0.0722,0.0521,Safe,False,True
21,2,PERCENT,Victor Espinoza,18.5,0.0843,0.0535,Safe,False,True
21,2,PERCENT,Alek Skarlatos,22.5,0.0924,0.0757,Safe,False,True
21,2,PERCENT,Chaka Khan,15.0,0.0163,0.0109,Actual Loser,True,True
21,2,PERCENT,Andy Grammer,22.0,0.0673,0.0485,Safe,False,True
21,2,PERCENT,Tamar Braxton,24.5,0.09,0.0576,Safe,False,True
21,2,PERCENT,Nick Carter,22.5,0.0867,0.0557,Safe,False,True
21,2,PERCENT,Hayes Grier,22.5,0.0829,0.0635,Safe,False,True
21,2,PERCENT,Bindi Irwin,24.0,0.0791,0.0632,Safe,False,True
21,2,PERCENT,Kim Zolciak-Biermann,18.5,0.0784,0.0529,Safe,False,True
21,2,PERCENT,Paula Deen,18.5,0.0885,0.0604,Safe,False,True
21,3,PERCENT,Gary Busey,25.0,0.0979,0.0715,Safe,False,True
21,3,PERCENT,Alexa PenaVega,36.0,0.1061,0.0832,Safe,False,True
21,3,PERCENT,Carlos PenaVega,31.0,0.1158,0.0791,Safe,False,True
21,3,PERCENT,Alek Skarlatos,33.0,0.0999,0.0769,Safe,False,True
21,3,PERCENT,Andy Grammer,29.0,0.097,0.0707,Safe,False,True
21,3,PERCENT,Tamar Braxton,33.0,0.0873,0.0645,Safe,False,True
21,3,PERCENT,Nick Carter,36.0,0.1167,0.0799,Safe,False,True
21,3,PERCENT,Hayes Grier,30.0,0.0993,0.0725,Safe,False,True
21,3,PERCENT,Bindi Irwin,32.0,0.0826,0.0646,Safe,False,True
21,3,PERCENT,Paula Deen,20.0,0.0976,0.062,Safe,True,True
21,4,PERCENT,Gary Busey,16.0,0.0267,0.0177,Actual Loser,True,True
21,4,PERCENT,Alexa PenaVega,21.0,0.1059,0.0699,Safe,False,True
21,4,PERCENT,Carlos PenaVega,25.0,0.1203,0.0844,Safe,False,True
21,4,PERCENT,Alek Skarlatos,24.0,0.1154,0.0791,Safe,False,True
21,4,PERCENT,Andy Grammer,23.0,0.1007,0.0658,Safe,False,True
21,4,PERCENT,Tamar Braxton,27.0,0.1182,0.0793,Safe,False,True
21,4,PERCENT,Nick Carter,27.0,0.1093,0.0775,Safe,False,True
21,4,PERCENT,Hayes Grier,27.0,0.0935,0.073,Safe,False,True
21,4,PERCENT,Bindi Irwin,28.0,0.106,0.0824,Safe,False,True
21,4,PERCENT,Paula Deen,18.0,0.1041,0.0692,Safe,False,True
21,5,PERCENT,Alexa PenaVega,40.0,0.1045,0.084,Safe,False,True
21,5,PERCENT,Carlos PenaVega,39.0,0.1169,0.0907,Safe,False,True
21,5,PERCENT,Alek Skarlatos,29.0,0.1313,0.0902,Safe,False,True
21,5,PERCENT,Andy Grammer,36.0,0.0998,0.0752,Safe,False,True
21,5,PERCENT,Tamar Braxton,29.0,0.1155,0.0818,Safe,False,True
21,5,PERCENT,Nick Carter,35.0,0.088,0.0707,Safe,False,True
21,5,PERCENT,Hayes Grier,30.0,0.0989,0.071,Safe,True,True
21,5,PERCENT,Bindi Irwin,37.0,0.126,0.0873,Safe,False,True
21,5,PERCENT,Paula Deen,26.0,0.1191,0.0784,Safe,False,True
21,6,PERCENT,Alexa PenaVega,30.0,0.1286,0.0835,Safe,False,True
21,6,PERCENT,Carlos PenaVega,38.0,0.104,0.0673,Safe,False,True
21,6,PERCENT,Alek Skarlatos,30.0,0.1144,0.0779,Safe,False,True
21,6,PERCENT,Andy Grammer,40.0,0.1327,0.0939,Safe,False,True
21,6,PERCENT,Tamar Braxton,40.0,0.1209,0.0786,Safe,False,True
21,6,PERCENT,Nick Carter,39.0,0.1272,0.0975,Safe,False,True
21,6,PERCENT,Hayes Grier,32.0,0.1241,0.0918,Safe,False,True
21,6,PERCENT,Bindi Irwin,40.0,0.1176,0.0767,Safe,False,True
21,6,PERCENT,Paula Deen,24.0,0.0306,0.0218,Actual Loser,True,True
21,7,PERCENT,Alexa PenaVega,27.5,0.1523,0.0986,Safe,False,True
21,7,PERCENT,Carlos PenaVega,28.0,0.1394,0.0726,Safe,False,True
21,7,PERCENT,Alek Skarlatos,26.5,0.1254,0.0862,Safe,False,True
21,7,PERCENT,Andy Grammer,28.0,0.1404,0.0917,Safe,False,True
21,7,PERCENT,Tamar Braxton,27.0,0.1486,0.0916,Safe,False,True
21,7,PERCENT,Nick Carter,27.0,0.1289,0.071,Safe,False,True
21,7,PERCENT,Hayes Grier,28.0,0.0191,0.015,Actual Loser,True,True
21,7,PERCENT,Bindi Irwin,29.0,0.1459,0.1014,Safe,False,True
21,8,PERCENT,Alexa PenaVega,26.9998,0.115,0.0748,Safe,False,True
21,8,PERCENT,Carlos PenaVega,28.9998,0.1444,0.0925,Safe,False,True
21,8,PERCENT,Alek Skarlatos,25.0,0.1435,0.0993,Safe,False,True
21,8,PERCENT,Andy Grammer,23.9998,0.0312,0.024,Actual Loser,True,True
21,8,PERCENT,Tamar Braxton,28.0,0.18,0.1216,Safe,False,True
21,8,PERCENT,Nick Carter,33.0,0.1483,0.115,Safe,False,True
21,8,PERCENT,Bindi Irwin,28.0,0.2375,0.1439,Safe,False,True
21,9,PERCENT,Alexa PenaVega,30.0,0.0326,0.0237,Actual Loser,True,True
21,9,PERCENT,Carlos PenaVega,27.0,0.187,0.0851,Safe,False,True
21,9,PERCENT,Alek Skarlatos,25.5,0.2103,0.0978,Safe,False,True
21,9,PERCENT,Tamar Braxton,24.5,0.1737,0.0686,Safe,False,True
21,9,PERCENT,Nick Carter,27.5,0.219,0.0922,Safe,False,True
21,9,PERCENT,Bindi Irwin,30.0,0.1774,0.0943,Safe,False,True
21,10,PERCENT,Carlos PenaVega,31.5,0.1324,0.1164,Safe,True,True
21,10,PERCENT,Alek Skarlatos,28.5,0.2247,0.1562,Safe,False,True
21,10,PERCENT,Nick Carter,27.0,0.2421,0.1651,Safe,False,True
21,10,PERCENT,Bindi Irwin,31.5,0.4008,0.2449,Safe,False,True
21,11,PERCENT,Carlos PenaVega,30.0,0.0693,0.0474,Actual Loser,True,True
21,11,PERCENT,Alek Skarlatos,27.999899999999997,0.3181,0.1628,Safe,False,True
21,11,PERCENT,Nick Carter,30.0,0.3152,0.143,Safe,False,True
21,11,PERCENT,Bindi Irwin,30.0,0.2974,0.1447,Safe,False,True
22,1,PERCENT,Mischa Barton,16.0,0.0795,0.0569,Safe,False,True
22,1,PERCENT,Kim Fields,20.0,0.0806,0.0587,Safe,False,True
22,1,PERCENT,Jodie Sweetin,20.0,0.082,0.0622,Safe,False,True
22,1,PERCENT,Doug Flutie,15.0,0.0761,0.0576,Safe,True,True
22,1,PERCENT,Von Miller,21.0,0.0904,0.0599,Safe,False,True
22,1,PERCENT,Antonio Brown,21.0,0.0904,0.0611,Safe,False,True
22,1,PERCENT,Paige VanZant,21.0,0.0761,0.0538,Safe,False,True
22,1,PERCENT,Geraldo Rivera,13.0,0.09,0.0648,Safe,False,True
22,1,PERCENT,Nyle DiMarco,23.0,0.0931,0.0661,Safe,False,True
22,1,PERCENT,Ginger Zee,23.0,0.082,0.0541,Safe,False,True
22,1,PERCENT,Wanya Morris,23.0,0.0794,0.0609,Safe,False,True
22,1,PERCENT,Marla Maples,21.0,0.0806,0.0589,Safe,False,True
22,2,PERCENT,Mischa Barton,15.0,0.0909,0.0544,Safe,False,True
22,2,PERCENT,Kim Fields,19.0,0.0932,0.0673,Safe,False,True
22,2,PERCENT,Jodie Sweetin,21.0,0.0829,0.0673,Safe,False,True
22,2,PERCENT,Doug Flutie,20.0,0.0928,0.0655,Safe,False,True
22,2,PERCENT,Von Miller,20.0,0.0898,0.06,Safe,False,True
22,2,PERCENT,Antonio Brown,19.0,0.0741,0.0536,Safe,False,True
22,2,PERCENT,Paige VanZant,24.0,0.0962,0.0733,Safe,False,True
22,2,PERCENT,Geraldo Rivera,13.0,0.0223,0.0142,Actual Loser,True,True
22,2,PERCENT,Nyle DiMarco,20.0,0.0787,0.0574,Safe,False,True
22,2,PERCENT,Ginger Zee,21.0,0.1022,0.0643,Safe,False,True
22,2,PERCENT,Wanya Morris,24.0,0.0938,0.0772,Safe,False,True
22,2,PERCENT,Marla Maples,20.0,0.083,0.0579,Safe,False,True
22,3,PERCENT,Mischa Barton,18.0,0.0173,0.0121,Actual Loser,True,True
22,3,PERCENT,Kim Fields,22.0,0.0875,0.0568,Safe,False,True
22,3,PERCENT,Jodie Sweetin,23.0,0.0788,0.0567,Safe,False,True
22,3,PERCENT,Doug Flutie,20.0,0.0886,0.0518,Safe,False,True
22,3,PERCENT,Von Miller,20.0,0.1237,0.0754,Safe,False,True
22,3,PERCENT,Antonio Brown,20.0,0.1169,0.0787,Safe,False,True
22,3,PERCENT,Paige VanZant,23.0,0.084,0.058,Safe,False,True
22,3,PERCENT,Nyle DiMarco,25.0,0.0929,0.0652,Safe,False,True
22,3,PERCENT,Ginger Zee,21.0,0.0935,0.0618,Safe,False,True
22,3,PERCENT,Wanya Morris,24.0,0.0879,0.0674,Safe,False,True
22,3,PERCENT,Marla Maples,21.0,0.1289,0.0857,Safe,False,True
22,4,PERCENT,Kim Fields,32.0,0.1145,0.0832,Safe,False,True
22,4,PERCENT,Jodie Sweetin,27.0,0.1213,0.0816,Safe,False,True
22,4,PERCENT,Doug Flutie,24.0,0.1181,0.0736,Safe,False,True
22,4,PERCENT,Von Miller,32.0,0.1242,0.0813,Safe,False,True
22,4,PERCENT,Antonio Brown,35.0,0.0919,0.0635,Safe,False,True
22,4,PERCENT,Paige VanZant,36.0,0.0992,0.0649,Safe,False,True
22,4,PERCENT,Nyle DiMarco,34.0,0.1215,0.0778,Safe,False,True
22,4,PERCENT,Ginger Zee,36.0,0.1076,0.0753,Safe,False,True
22,4,PERCENT,Wanya Morris,35.0,0.0836,0.0556,Safe,False,True
22,4,PERCENT,Marla Maples,28.0,0.0182,0.0137,Actual Loser,True,True
22,5,PERCENT,Kim Fields,28.0,0.1316,0.0977,Safe,False,True
22,5,PERCENT,Jodie Sweetin,35.0,0.1015,0.0752,Safe,False,True
22,5,PERCENT,Doug Flutie,28.0,0.1176,0.0794,Safe,False,True
22,5,PERCENT,Von Miller,29.0,0.1083,0.0867,Safe,False,True
22,5,PERCENT,Antonio Brown,26.0,0.0986,0.0683,Safe,True,True
22,5,PERCENT,Paige VanZant,31.0,0.1012,0.0815,Safe,False,True
22,5,PERCENT,Nyle DiMarco,37.0,0.1308,0.0823,Safe,False,True
22,5,PERCENT,Ginger Zee,32.0,0.1053,0.0734,Safe,False,True
22,5,PERCENT,Wanya Morris,30.0,0.105,0.0737,Safe,False,True
22,6,PERCENT,Kim Fields,24.0,0.1133,0.0707,Safe,False,True
22,6,PERCENT,Jodie Sweetin,25.0,0.1355,0.0898,Safe,False,True
22,6,PERCENT,Doug Flutie,21.0,0.0247,0.017,Actual Loser,True,True
22,6,PERCENT,Von Miller,24.0,0.0994,0.0633,Safe,False,True
22,6,PERCENT,Antonio Brown,27.0,0.1115,0.0733,Safe,False,True
22,6,PERCENT,Paige VanZant,28.0,0.1265,0.0886,Safe,False,True
22,6,PERCENT,Nyle DiMarco,25.0,0.131,0.0779,Safe,False,True
22,6,PERCENT,Ginger Zee,24.0,0.145,0.0803,Safe,False,True
22,6,PERCENT,Wanya Morris,29.0,0.1132,0.0796,Safe,False,True
22,7,PERCENT,Kim Fields,26.0,0.0208,0.0163,Actual Loser,True,True
22,7,PERCENT,Jodie Sweetin,25.5,0.145,0.0809,Safe,False,True
22,7,PERCENT,Von Miller,26.0,0.1193,0.0704,Safe,False,True
22,7,PERCENT,Antonio Brown,26.0,0.1128,0.0744,Safe,False,True
22,7,PERCENT,Paige VanZant,27.5,0.1518,0.0842,Safe,False,True
22,7,PERCENT,Nyle DiMarco,28.0,0.1833,0.1122,Safe,False,True
22,7,PERCENT,Ginger Zee,27.5,0.1316,0.0791,Safe,False,True
22,7,PERCENT,Wanya Morris,27.5,0.1355,0.0859,Safe,False,True
22,8,PERCENT,Jodie Sweetin,30.0,0.0294,0.0234,Actual Loser,True,True
22,8,PERCENT,Antonio Brown,27.0,0.1768,0.1086,Safe,False,True
22,8,PERCENT,Paige VanZant,28.0,0.1692,0.0892,Safe,False,True
22,8,PERCENT,Nyle DiMarco,29.0,0.228,0.1305,Safe,False,True
22,8,PERCENT,Ginger Zee,30.0,0.2118,0.115,Safe,False,True
22,8,PERCENT,Wanya Morris,25.0,0.1848,0.1015,Safe,False,True
22,9,PERCENT,Antonio Brown,27.5,0.2758,0.128,Safe,False,True
22,9,PERCENT,Paige VanZant,29.5,0.2232,0.1109,Safe,False,True
22,9,PERCENT,Nyle DiMarco,28.5,0.2445,0.1471,Safe,False,True
22,9,PERCENT,Ginger Zee,28.0,0.2161,0.1236,Safe,False,True
22,9,PERCENT,Wanya Morris,30.0,0.0404,0.0304,Actual Loser,True,True
22,10,PERCENT,Paige VanZant,29.666600000000003,0.4376,0.1641,Safe,False,True
22,10,PERCENT,Nyle DiMarco,28.9998,0.1392,0.0785,Actual Loser,True,True
22,10,PERCENT,Ginger Zee,28.333199999999998,0.4232,0.1601,Safe,False,True
23,1,PERCENT,Jake T. Austin,22.0,0.0824,0.0596,Safe,False,True
23,1,PERCENT,Maureen McCormick,22.0,0.0861,0.0611,Safe,False,True
23,1,PERCENT,Marilu Henner,27.0,0.08,0.0586,Safe,False,True
23,1,PERCENT,Ryan Lochte,24.0,0.0748,0.0537,Safe,False,True
23,1,PERCENT,Calvin Johnson Jr.,26.0,0.074,0.0562,Safe,False,True
23,1,PERCENT,Laurie Hernandez,31.0,0.078,0.0511,Safe,False,True
